Row_Number,my_df.c.10001.11000.....Exited,predicted_test
10483,0,0.42069087
10622,0,0.419720117
10770,1,0.419193885
10632,0,0.416799044
10897,1,0.41426067
10963,0,0.412837373
10134,1,0.409033608
10898,1,0.408328825
10646,0,0.408308093
10468,0,0.406395293
10278,1,0.406020664
10753,1,0.405049048
10070,0,0.404287543
10635,0,0.403183775
10801,1,0.401199104
10593,0,0.40058688
10448,1,0.399763767
10013,1,0.39888915
10894,1,0.39855112
10877,1,0.396561493
10556,1,0.395635666
10658,0,0.394605832
10928,1,0.394206025
10100,0,0.394012974
10309,1,0.392504716
10454,0,0.391630077
10564,1,0.390793231
10747,0,0.388726856
10545,1,0.38766321
10818,0,0.386723784
10995,1,0.38394683
10429,1,0.382360986
10284,1,0.380613799
10443,1,0.379387085
10413,0,0.377634827
10342,1,0.376692587
10827,0,0.375434287
10069,1,0.375128738
10686,1,0.374139954
10746,0,0.372241665
10820,0,0.369385183
10316,0,0.368718844
10078,0,0.368036325
10518,0,0.366817463
10397,0,0.366014098
10029,1,0.364383937
10183,1,0.36402586
10966,0,0.363814653
10867,1,0.361830544
10203,0,0.361496592
10357,1,0.360417836
10981,0,0.360119034
10358,0,0.359867666
10607,0,0.359382448
10224,1,0.355708737
10583,0,0.354994613
10348,1,0.347095443
10826,1,0.346866314
10633,0,0.345665679
10668,1,0.343919099
10131,1,0.343898376
10989,1,0.343812501
10938,1,0.343090782
10936,1,0.34308327
10444,1,0.342488894
10557,0,0.342348444
10793,0,0.341960494
10333,1,0.339568149
10620,1,0.338791259
10507,0,0.338310978
10135,1,0.336365291
10088,0,0.335546101
10206,1,0.335370447
10138,1,0.335193708
10407,0,0.333528111
10076,1,0.332738721
10027,0,0.330431197
10699,0,0.329423398
10222,0,0.328490962
10538,1,0.326011911
10740,0,0.32539687
10271,1,0.323426454
10152,0,0.322479581
10209,0,0.322465284
10712,1,0.321555209
10879,0,0.320485233
10500,0,0.320024809
10534,0,0.319701802
10075,1,0.319546238
10272,1,0.318860271
10084,0,0.318717967
10412,0,0.318688356
10326,0,0.317949062
10742,0,0.317744358
10324,1,0.312281065
10281,1,0.312111315
10491,1,0.310965282
10935,0,0.308502214
10558,0,0.308370302
10991,1,0.306149258
10436,0,0.306124511
10671,0,0.305812579
10207,1,0.305792571
10267,0,0.305036078
10634,0,0.303389285
10440,0,0.302468847
10715,1,0.30153269
10943,1,0.30124068
10554,0,0.300990486
10744,1,0.300518453
10973,0,0.299471164
10922,0,0.299060428
10263,0,0.297760407
10467,0,0.2959341
10955,0,0.295833422
10285,1,0.295648272
10475,0,0.294214007
10478,0,0.293628107
10968,1,0.292639782
10930,0,0.292367769
10854,0,0.292265275
10102,0,0.291815177
10665,1,0.290934546
10691,1,0.290874462
10819,0,0.290597523
10628,1,0.290201856
10083,0,0.290182206
10869,0,0.289304878
10547,0,0.289189001
10325,0,0.288070044
10182,1,0.28651908
10721,1,0.286341792
10464,0,0.286075088
10662,0,0.283405001
10287,1,0.282885655
10401,0,0.282613616
10608,0,0.278020157
10887,0,0.277209889
10231,0,0.274837033
10415,0,0.273700467
10811,0,0.273280882
10975,1,0.273242205
10197,0,0.273126868
10572,0,0.27181842
10980,1,0.271291474
10150,0,0.270497403
10759,0,0.268560834
10451,0,0.268478845
10489,0,0.267429596
10356,0,0.265852517
10460,1,0.265564665
10784,1,0.26467257
10612,0,0.264570103
10885,0,0.261608187
10311,0,0.259970897
10573,1,0.259817717
10213,0,0.259366376
10639,1,0.259059545
10941,0,0.258876296
10312,1,0.25876213
10148,0,0.258352865
10506,0,0.258336986
10107,1,0.257904294
10446,0,0.257741347
10201,0,0.255324451
10469,0,0.255137998
10917,1,0.25464578
10846,0,0.254049293
10208,0,0.253397133
10910,0,0.253113453
10221,0,0.252282946
10934,0,0.251616547
10092,1,0.251511922
10103,0,0.250735341
10836,0,0.250480177
10890,1,0.248327434
10288,0,0.248299726
10872,0,0.248231406
10408,0,0.247676943
10453,0,0.247653932
10983,0,0.247410749
10192,1,0.245736456
10594,0,0.245674762
10986,1,0.245198834
10388,0,0.24408933
10526,1,0.243492575
10513,0,0.242736734
10253,0,0.242054495
10046,0,0.241783178
10837,1,0.241563243
10773,1,0.241210436
10883,0,0.239266094
10540,1,0.238160002
10198,1,0.237876965
10065,0,0.237812595
10823,0,0.237711577
10562,1,0.237422827
10438,1,0.236800123
10948,1,0.236410957
10217,1,0.23625128
10996,0,0.23548817
10621,0,0.235322244
10660,0,0.235161327
10457,0,0.234831995
10688,1,0.23420319
10782,0,0.233895534
10163,0,0.233856997
10648,0,0.233799337
10349,1,0.233444822
10584,0,0.233286152
10613,1,0.232061281
10190,0,0.23187336
10546,1,0.231599636
10051,0,0.231309675
10346,1,0.230911316
10625,1,0.230756087
10624,0,0.230735135
10822,1,0.230327182
10310,0,0.230294786
10344,0,0.23007897
10244,0,0.228817928
10815,1,0.228566177
10345,0,0.227483743
10251,0,0.22699736
10541,0,0.226425441
10018,0,0.22510255
10354,0,0.222610474
10474,1,0.222474477
10532,1,0.221693898
10656,1,0.221404844
10023,0,0.221136385
10166,0,0.220294999
10566,1,0.220274427
10371,0,0.21890361
10111,0,0.218764857
10242,0,0.218428423
10079,0,0.218286193
10132,0,0.216216007
10343,0,0.215808694
10059,1,0.215603147
10864,0,0.215455572
10985,1,0.215140364
10752,1,0.214255475
10195,1,0.213189281
10794,0,0.212931464
10175,1,0.212522144
10172,0,0.212274713
10490,1,0.212005586
10749,0,0.21177917
10577,0,0.211685714
10709,0,0.211652938
10402,0,0.208498314
10268,1,0.207570829
10064,0,0.207137747
10434,0,0.206929885
10300,1,0.206678783
10081,1,0.20664305
10432,0,0.20615273
10482,0,0.205708296
10505,1,0.205653994
10381,0,0.205515496
10676,0,0.205366462
10602,0,0.204670288
10647,1,0.204255977
10406,0,0.202629314
10962,0,0.202402269
10480,0,0.20179776
10993,0,0.201764756
10120,0,0.201198083
10186,1,0.201024238
11000,0,0.200867196
10576,0,0.200667516
10795,1,0.200521795
10062,1,0.199928894
10370,0,0.199471965
10153,0,0.199018329
10931,0,0.19890152
10009,0,0.198165038
10304,1,0.198063146
10417,0,0.197847626
10351,0,0.197525087
10655,0,0.196886301
10821,0,0.196251707
10286,1,0.196203818
10424,0,0.196185004
10227,1,0.195575047
10503,0,0.195386486
10563,1,0.195246165
10589,1,0.194509531
10762,0,0.194381704
10881,0,0.193526537
10700,0,0.193229579
10317,1,0.193178206
10652,0,0.192108803
10924,0,0.191052851
10223,0,0.191002581
10533,1,0.190761714
10833,1,0.190732372
10473,0,0.189707584
10616,0,0.188653736
10530,1,0.187867823
10800,0,0.187796042
10439,0,0.187282113
10147,0,0.186102197
10096,1,0.185847446
10838,1,0.185627274
10398,0,0.185427521
10216,0,0.184987679
10496,0,0.184737878
10101,1,0.184370813
10599,0,0.184293017
10379,0,0.18359954
10273,0,0.183467579
10617,1,0.183324871
10866,0,0.183073931
10548,0,0.182886484
10199,0,0.182497764
10919,0,0.18198181
10852,0,0.180342
10249,0,0.178843905
10643,0,0.178445546
10902,0,0.178109724
10151,0,0.178095355
10510,0,0.177357959
10034,0,0.177312101
10912,1,0.177040876
10586,0,0.176951006
10403,0,0.176923053
10843,0,0.176817167
10792,0,0.176734893
10786,0,0.176438764
10689,1,0.176329756
10126,0,0.175600227
10136,0,0.175584783
10320,1,0.174902524
10492,0,0.174563438
10940,0,0.173798318
10494,0,0.173788298
10032,0,0.173283408
10810,0,0.172029763
10233,0,0.171535802
10181,0,0.171373329
10169,0,0.16947386
10363,0,0.169096584
10409,0,0.169080187
10072,0,0.168216759
10178,0,0.167681049
10957,0,0.166997632
10661,0,0.166837667
10247,0,0.166385508
10517,0,0.165656438
10104,1,0.16515305
10670,0,0.164949615
10913,0,0.164291112
10703,1,0.164220828
10856,1,0.163456236
10949,0,0.163295581
10891,0,0.163198786
10466,1,0.160726804
10834,0,0.1606522
10780,0,0.160599665
10086,0,0.160522739
10561,0,0.160515512
10596,0,0.15952454
10384,0,0.158734055
10375,0,0.158648288
10038,0,0.15805474
10423,0,0.157934076
10085,0,0.157824602
10895,0,0.157671755
10145,0,0.156194795
10726,0,0.156064269
10597,0,0.155728565
10298,0,0.155409862
10455,1,0.155298375
10868,0,0.154996292
10806,0,0.154465534
10339,0,0.153771344
10763,0,0.153491738
10892,0,0.153455909
10277,0,0.152620479
10937,0,0.152149381
10878,1,0.151889689
10377,0,0.151662065
10755,0,0.150789714
10048,0,0.15072255
10667,0,0.150344519
10256,0,0.150054929
10954,0,0.150013817
10254,0,0.149563932
10114,0,0.149223467
10382,0,0.148960484
10359,0,0.148716461
10706,0,0.148191547
10600,0,0.14804601
10066,0,0.147319794
10212,0,0.146928717
10611,1,0.146531092
10334,1,0.146418034
10876,0,0.146105155
10352,0,0.145823318
10039,0,0.145680751
10832,0,0.145125497
10035,0,0.144021997
10188,0,0.143665031
10817,0,0.143353309
10682,0,0.14296158
10067,0,0.142411355
10911,0,0.142397941
10297,0,0.141797918
10677,0,0.141437688
10174,1,0.141220517
10014,0,0.141082217
10140,0,0.140603696
10850,0,0.139602332
10011,0,0.139314464
10590,0,0.139010782
10880,0,0.138782001
10293,0,0.138679365
10705,0,0.13831284
10698,1,0.138013163
10638,0,0.137900803
10918,1,0.137319767
10215,1,0.136871237
10323,0,0.136605216
10575,1,0.136242151
10858,0,0.136125501
10803,0,0.135238732
10155,0,0.134711688
10390,0,0.13444261
10050,0,0.133650993
10367,0,0.133281717
10886,0,0.133226867
10328,0,0.132983138
10386,0,0.132932604
10306,0,0.132853362
10157,0,0.132815733
10074,0,0.132625946
10299,1,0.131290624
10435,1,0.131017346
10692,0,0.130963447
10906,0,0.130392111
10041,0,0.129942187
10063,0,0.12991043
10266,0,0.129134999
10520,0,0.128298107
10551,1,0.12763812
10582,0,0.127461615
10724,0,0.127213527
10789,0,0.127098986
10768,0,0.126876121
10663,0,0.126872871
10569,0,0.126175584
10779,0,0.12614513
10967,1,0.125859281
10314,0,0.125803722
10690,0,0.12561073
10458,0,0.125319077
10049,0,0.125317512
10393,0,0.124993857
10097,1,0.124788637
10788,0,0.123970143
10117,0,0.123969723
10805,0,0.12389713
10675,1,0.123460121
10921,0,0.122464264
10427,0,0.122300019
10290,0,0.122084154
10737,0,0.121958953
10264,0,0.121869759
10710,0,0.121825988
10847,0,0.12147327
10405,0,0.121445783
10420,0,0.121003797
10308,1,0.120908493
10673,0,0.120747648
10241,0,0.120657373
10580,0,0.120064564
10130,0,0.119979177
10105,1,0.119813386
10669,0,0.119652874
10952,1,0.119568223
10133,0,0.119265521
10896,0,0.118968399
10560,0,0.118759876
10559,0,0.118410618
10825,0,0.118181052
10950,0,0.117734508
10829,0,0.117237647
10982,0,0.117229162
10449,0,0.117208521
10369,0,0.116689386
10238,0,0.116456511
10364,0,0.115485829
10738,0,0.115195122
10915,0,0.114783153
10158,0,0.114769463
10012,0,0.114534268
10809,0,0.114310011
10246,0,0.11341197
10347,0,0.11338899
10717,0,0.111836653
10411,0,0.111762259
10516,1,0.111610214
10748,1,0.111562071
10259,0,0.110615849
10905,0,0.11057884
10862,0,0.109812589
10778,0,0.109781924
10376,0,0.109640861
10531,0,0.108960099
10294,0,0.108574046
10355,0,0.108242703
10156,0,0.108153123
10720,0,0.108015955
10979,0,0.107790098
10680,0,0.107630831
10640,1,0.107195564
10904,0,0.107032753
10977,1,0.106645052
10410,1,0.106555101
10459,0,0.105980126
10450,0,0.105501236
10619,0,0.105235653
10340,0,0.105121852
10431,0,0.104764739
10769,0,0.104243164
10766,0,0.104162636
10549,1,0.103897761
10077,0,0.103845002
10925,0,0.103805591
10926,0,0.10330996
10971,0,0.103139748
10383,0,0.103135107
10021,0,0.103105657
10082,0,0.102977084
10047,0,0.102940689
10400,0,0.102720725
10728,0,0.102691688
10219,0,0.102150425
10799,0,0.101718611
10636,0,0.101637799
10615,0,0.101426341
10106,1,0.101240287
10743,0,0.10106621
10481,0,0.101034509
10907,0,0.100632949
10591,0,0.100439711
10362,0,0.100079513
10485,0,0.099656118
10588,0,0.099230449
10733,1,0.099113855
10592,0,0.098683984
10860,0,0.098605136
10536,0,0.098603309
10295,0,0.098427783
10071,0,0.098144159
10365,0,0.097968155
10099,0,0.097926292
10535,0,0.097245136
10814,1,0.096968494
10465,0,0.096641828
10816,0,0.096331529
10495,0,0.096320935
10524,0,0.096193498
10498,0,0.096148803
10704,0,0.096025522
10360,0,0.095841134
10529,0,0.095044094
10329,0,0.094783754
10684,0,0.094379618
10060,0,0.094224164
10447,0,0.094067202
10160,0,0.093680918
10644,0,0.093672091
10302,1,0.093260101
10830,0,0.093034817
10028,0,0.09249988
10841,0,0.092354158
10479,0,0.091775786
10683,0,0.091648296
10871,0,0.091627511
10565,0,0.091591025
10785,0,0.091319317
10395,0,0.091091336
10205,0,0.090933724
10042,0,0.090782271
10165,1,0.090639136
10650,1,0.090576505
10946,0,0.090545717
10716,0,0.090156351
10045,0,0.090108201
10666,0,0.089636961
10493,0,0.089456739
10984,0,0.089455372
10303,0,0.089163786
10774,0,0.088662614
10908,0,0.088644314
10307,0,0.088437278
10685,0,0.088362048
10537,0,0.08827404
10022,0,0.088132838
10269,0,0.087856193
10331,0,0.087707423
10315,0,0.087495761
10279,0,0.087286523
10289,0,0.087123852
10177,1,0.086875168
10341,0,0.086778253
10137,1,0.086255469
10020,0,0.086124863
10758,0,0.085863008
10739,0,0.085748795
10674,0,0.085630973
10292,0,0.085610003
10236,1,0.085575107
10472,1,0.085402967
10218,0,0.085275195
10579,0,0.08504148
10796,0,0.084786707
10859,1,0.084598225
10578,0,0.083989046
10521,0,0.083989038
10098,0,0.083896788
10378,0,0.083626514
10509,0,0.083611392
10735,1,0.083525197
10754,0,0.083452603
10920,0,0.083299984
10057,0,0.083037582
10121,0,0.082747918
10812,0,0.082619276
10791,0,0.082286612
10959,0,0.082074112
10004,0,0.081653386
10508,0,0.08125874
10808,1,0.080916393
10123,0,0.080699794
10019,0,0.080605056
10974,0,0.080290293
10585,0,0.080265402
10863,0,0.080015873
10113,0,0.079600724
10044,0,0.079087446
10322,0,0.079058867
10336,0,0.078682434
10512,0,0.078505672
10499,0,0.077824408
10456,0,0.077509049
10514,0,0.077035409
10771,0,0.076995608
10025,0,0.076512216
10604,1,0.076364906
10581,0,0.076096824
10645,0,0.076083149
10091,0,0.075149386
10725,0,0.075062691
10437,1,0.07497369
10775,0,0.074248342
10283,0,0.074206402
10419,0,0.074049853
10159,0,0.073763285
10276,0,0.073452303
10016,0,0.073437703
10442,0,0.073374866
10229,0,0.073275173
10124,1,0.072787533
10813,0,0.071827503
10961,1,0.071650564
10196,0,0.071229546
10171,0,0.070975552
10916,0,0.070655567
10422,1,0.070450253
10618,0,0.069897795
10141,0,0.069633186
10523,1,0.069624314
10992,0,0.069175414
10542,0,0.069021674
10659,0,0.068841749
10385,0,0.068557309
10987,0,0.067883994
10015,0,0.067657929
10143,0,0.066849433
10678,0,0.066452224
10637,0,0.06636357
10751,0,0.066343669
10947,0,0.066023922
10653,0,0.065759854
10870,1,0.065468685
10054,0,0.065201505
10396,0,0.06490534
10418,1,0.064781351
10978,0,0.06458508
10807,0,0.064371079
10073,0,0.064292367
10026,0,0.064031698
10003,0,0.063838448
10404,0,0.063735212
10462,0,0.063224
10080,0,0.062960414
10964,0,0.062656785
10873,0,0.062457285
10093,0,0.062282836
10605,0,0.06225919
10781,0,0.062231056
10824,1,0.06184368
10240,0,0.061643149
10488,0,0.061156545
10414,0,0.061041981
10756,1,0.060803508
10855,0,0.060635906
10200,0,0.06049267
10787,0,0.060138648
10008,0,0.059982104
10942,0,0.059925918
10109,0,0.059917727
10970,0,0.059500986
10865,0,0.059458262
10477,0,0.058936144
10361,0,0.058811289
10969,0,0.058615804
10168,0,0.05856911
10544,0,0.058329137
10350,0,0.058313396
10525,0,0.058180887
10882,0,0.057757467
10842,0,0.057107559
10445,0,0.056887726
10965,0,0.056551121
10232,0,0.0565164
10252,0,0.056391189
10914,0,0.056340043
10502,0,0.056082265
10923,0,0.05592572
10471,0,0.055867102
10875,0,0.055359218
10681,0,0.05526404
10245,0,0.055062537
10116,0,0.054940389
10760,1,0.053154969
10539,0,0.053062194
10519,0,0.052933182
10257,0,0.052932987
10202,0,0.052901209
10857,0,0.052884684
10522,0,0.052556062
10296,0,0.05254137
10337,0,0.052516878
10845,0,0.052420847
10654,0,0.052292198
10055,1,0.052268014
10087,0,0.052081267
10679,0,0.052044065
10777,0,0.051774024
10010,0,0.05145426
10433,0,0.050899783
10664,0,0.050739627
10487,1,0.050524722
10167,0,0.050086959
10723,0,0.050084261
10189,1,0.049909014
10629,0,0.049898072
10848,0,0.0493907
10729,0,0.04928336
10804,0,0.048383249
10587,0,0.048298003
10452,0,0.048168266
10108,0,0.04802621
10761,0,0.04756768
10274,0,0.047377948
10280,0,0.047216734
10184,0,0.047139599
10649,0,0.046852966
10999,0,0.046792175
10128,0,0.04675486
10305,0,0.046577856
10248,0,0.046546078
10235,0,0.046467045
10090,0,0.04625818
10828,1,0.046126254
10043,0,0.046117429
10338,0,0.045245438
10657,0,0.045227188
10884,0,0.045160256
10058,0,0.04502319
10265,0,0.044956815
10002,0,0.044761373
10173,0,0.044592414
10441,0,0.044571368
10889,0,0.043910082
10972,0,0.043869969
10696,0,0.043835404
10068,0,0.043750275
10757,0,0.043510094
10394,0,0.042796575
10119,1,0.042428149
10327,0,0.04228298
10270,0,0.042272686
10226,0,0.041988107
10149,1,0.041880046
10790,0,0.041723565
10831,0,0.0417188
10956,0,0.041604437
10730,0,0.040964815
10024,0,0.040822841
10903,0,0.040590303
10734,0,0.040403541
10036,1,0.040368934
10237,0,0.039851965
10765,0,0.039526989
10030,0,0.039526142
10840,0,0.039167125
10005,0,0.039159738
10601,1,0.039123003
10731,0,0.039105362
10713,0,0.038923208
10318,0,0.038820185
10486,0,0.038663129
10162,0,0.03855273
10511,0,0.038241749
10001,0,0.038116575
10230,0,0.03802122
10504,1,0.037911018
10239,0,0.037424025
10179,0,0.037162921
10727,0,0.03711834
10718,0,0.036770381
10129,0,0.0365188
10929,1,0.036429357
10732,0,0.036267329
10313,0,0.035664177
10372,0,0.035284979
10399,1,0.034597912
10426,0,0.034400484
10214,0,0.033683412
10764,0,0.032971178
10421,0,0.032938203
10089,0,0.032926914
10007,0,0.031865222
10040,1,0.031787236
10191,1,0.031672594
10570,0,0.031621875
10614,0,0.031584219
10672,0,0.031402396
10927,1,0.030845627
10776,0,0.030740834
10626,0,0.030072583
10861,0,0.029803462
10225,0,0.029711355
10701,0,0.029389909
10783,0,0.029103192
10515,0,0.02900237
10125,0,0.028911266
10144,0,0.028717725
10994,0,0.02838676
10651,0,0.028184318
10711,0,0.02813471
10630,0,0.027787282
10061,0,0.027615358
10798,0,0.027047017
10335,0,0.027031901
10291,0,0.026369293
10204,0,0.026047798
10555,0,0.025917655
10990,0,0.025887426
10609,0,0.025806645
10006,0,0.025121033
10164,0,0.024747084
10053,0,0.024006866
10387,0,0.023147309
10772,0,0.022827277
10899,0,0.021824511
10802,0,0.020946486
10574,0,0.020775217
10944,0,0.019661803
10112,0,0.019511633
10750,0,0.019274426
10282,0,0.019191309
10933,0,0.019048503
10697,0,0.019036633
10708,0,0.014932378
10839,0,0.014392168
10631,0,0.013230451
